Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_48_56_839.jpg;0;0;1;0;99.66999;85.58897;0.0002346866;50.89222;-5.77499E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_56_895.jpg;0;0;0;0;99.66999;85.58897;0.0002351603;50.89222;-5.833256E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_56_978.jpg;0;0;0;0;99.66999;85.58897;0.0002356162;50.89222;-5.841222E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_084.jpg;0;0;0;0;99.66999;85.58897;0.000236119;50.89222;-5.662627E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_167.jpg;0;0;0;0;99.66999;85.58897;0.0002366218;50.89222;-5.484033E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_230.jpg;0;0;0;0;99.66999;85.58897;0.0002366152;50.89222;-5.146619E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_339.jpg;4.046946;0;0;0;99.66999;85.58897;0.0002371766;52.10637;-6.196145E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_417.jpg;0;0;0;0;99.66999;85.58897;0.0002360279;52.10637;-4.164557E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_480.jpg;0;0;0;0;99.66999;85.58897;0.0002353755;52.10637;-2.921637E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_562.jpg;0;0;0;0;99.66999;85.58897;0.000234348;52.10637;-1.243337E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_645.jpg;0;0;0;0;99.66999;85.58897;0.0002338998;52.10637;1.705763E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_728.jpg;0;0;0;0;99.66999;85.58897;0.0002330396;52.10637;3.554307E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_812.jpg;0;0;0;0;99.66999;85.58897;0.0002331345;52.10637;4.263898E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_895.jpg;0;0;0;0;99.66999;85.58897;0.0002334343;52.10637;4.705324E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_57_979.jpg;0;0;0;0;99.66999;85.58897;0.0002338034;52.10637;4.944868E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_069.jpg;0;0;0;0;99.66999;85.58897;0.000233884;52.10637;5.367469E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_131.jpg;0;0;0;0;99.66999;85.58897;0.0002341032;52.10637;5.386294E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_235.jpg;0;0;0;0;99.66999;85.58897;0.0002340339;52.10637;5.588175E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_297.jpg;0;0;0;0;99.66999;85.58897;0.0002340339;52.10637;5.588175E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_400.jpg;0;0;0;0;99.66999;85.58897;0.0002341378;52.10637;5.285356E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_486.jpg;0;0;0;0;99.66999;85.58897;0.0002341235;52.10637;4.998353E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_547.jpg;0;0;0;0;99.66999;85.58897;0.0002338727;52.10637;4.742993E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_630.jpg;0;0;0;0;99.66999;85.58897;0.0002336565;52.10637;4.386689E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_713.jpg;0;0;0;0;99.66999;85.58897;0.0002334749;52.10637;3.929448E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_801.jpg;0;0;0;0;99.66999;85.58897;0.0002332098;52.10637;3.387085E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_879.jpg;0;0.2630399;0;0;99.6714;85.59079;0.04950941;52.10653;-2.943186E-06
../test_dataset/IMG/robocam_2018_05_20_16_48_58_961.jpg;0;0.4988941;0;0.0114081;99.67409;85.59426;0.1367532;51.99466;0.0002629597
../test_dataset/IMG/robocam_2018_05_20_16_48_59_067.jpg;0;0.7469641;0;0.04556127;99.68437;85.60744;0.4507628;52.28892;-0.00177413
../test_dataset/IMG/robocam_2018_05_20_16_48_59_148.jpg;0;1;0;0.1257945;99.69519;85.62144;0.7246652;52.46417;-0.001061005
../test_dataset/IMG/robocam_2018_05_20_16_48_59_212.jpg;0;1;0;0.1932791;99.70592;85.63534;0.9661688;52.3762;0.0004166741
../test_dataset/IMG/robocam_2018_05_20_16_48_59_295.jpg;0;1;0;0.2304252;99.7237;85.65823;1.30354;52.33646;-0.000551814
../test_dataset/IMG/robocam_2018_05_20_16_48_59_378.jpg;0;1;0;0.3114037;99.7394;85.67937;1.227834;52.17904;-0.002040107
../test_dataset/IMG/robocam_2018_05_20_16_48_59_465.jpg;0;1;0;0.3890508;99.75954;85.70522;1.109053;52.09647;-0.000144128
../test_dataset/IMG/robocam_2018_05_20_16_48_59_553.jpg;0;1;0;0.4696863;99.79084;85.74518;1.116053;52.03326;0.0005293334
../test_dataset/IMG/robocam_2018_05_20_16_48_59_617.jpg;0;1;0;0.538271;99.81249;85.77274;1.176685;51.9695;-1.996117E-05
../test_dataset/IMG/robocam_2018_05_20_16_48_59_697.jpg;0;0.7875401;0;0.5874857;99.84353;85.81216;1.233389;52.16845;-0.001616221
../test_dataset/IMG/robocam_2018_05_20_16_48_59_779.jpg;0;0.5505161;0;0.6305337;99.87566;85.85328;1.194404;52.34075;-0.001651397
../test_dataset/IMG/robocam_2018_05_20_16_48_59_861.jpg;0;0.3017681;0;0.6732417;99.90841;85.89534;1.107968;52.40808;-0.0008084079
../test_dataset/IMG/robocam_2018_05_20_16_48_59_945.jpg;0;0.05465794;0;0.6926971;99.94928;85.94791;0.9594447;52.29045;0.003535492
../test_dataset/IMG/robocam_2018_05_20_16_49_00_028.jpg;0;0;0;0.6946278;99.98149;85.98948;0.8065069;52.29457;0.01121102
../test_dataset/IMG/robocam_2018_05_20_16_49_00_112.jpg;0;0;0;0.6898118;100.0133;86.03057;0.6281779;52.29461;0.02052742
../test_dataset/IMG/robocam_2018_05_20_16_49_00_195.jpg;0;0.2512947;0;0.6871265;100.0446;86.07106;0.4281784;52.30037;0.02798578
../test_dataset/IMG/robocam_2018_05_20_16_49_00_279.jpg;0;0.500109;0;0.6916132;100.0786;86.11492;0.3251704;52.19899;0.03369771
../test_dataset/IMG/robocam_2018_05_20_16_49_00_367.jpg;0;0.2497981;0;0.7280098;100.1234;86.17273;0.2759798;52.22735;0.0356001
../test_dataset/IMG/robocam_2018_05_20_16_49_00_430.jpg;0;0;0;0.7437484;100.1507;86.20789;0.2547317;52.19914;0.03585608
../test_dataset/IMG/robocam_2018_05_20_16_49_00_514.jpg;0;0;0;0.7470502;100.1867;86.25437;0.2104026;52.19836;0.03475291
../test_dataset/IMG/robocam_2018_05_20_16_49_00_595.jpg;0;0;0;0.7438856;100.2225;86.30048;0.1526649;52.19839;0.03253493
../test_dataset/IMG/robocam_2018_05_20_16_49_00_678.jpg;0;0;0;0.7406916;100.258;86.34625;0.0866341;52.19843;0.02942203
../test_dataset/IMG/robocam_2018_05_20_16_49_00_761.jpg;0;0;0;0.7374648;100.2933;86.39178;0.01708053;52.19846;0.02562993
../test_dataset/IMG/robocam_2018_05_20_16_49_00_845.jpg;-3.744991;0;0;0.7342052;100.3388;86.44709;359.929;51.8902;359.9773
../test_dataset/IMG/robocam_2018_05_20_16_49_00_950.jpg;-7.49178;0;0;0.7293245;100.3858;86.50043;359.8438;51.25523;359.8842
../test_dataset/IMG/robocam_2018_05_20_16_49_01_011.jpg;-12.1275;0;0;0.7235332;100.4151;86.53111;359.7987;50.65558;359.8045
